Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Web Test,Chrome 122.0.0.0,,,27-02-2024 21:59:56,27-02-2024 22:02:54,2m - 57.703s,PASSED
,,,,,,,
Test Cases/Web Test/Login,Chrome 122.0.0.0,,,27-02-2024 21:59:56,27-02-2024 22:00:35,38.279s,PASSED
"openBrowser("""")",Chrome 122.0.0.0,,,27-02-2024 21:59:57,27-02-2024 22:00:03,5.875s,PASSED
"navigateToUrl(""https://www.ebay.com/"")",Chrome 122.0.0.0,,,27-02-2024 22:00:03,27-02-2024 22:00:21,17.956s,PASSED
"click(findTestObject(""Object Repository/Element/Page_Electronics, Cars, Fashion, Collectibles  More  eBay/a_Sign in""))",Chrome 122.0.0.0,,,27-02-2024 22:00:21,27-02-2024 22:00:25,3.623s,PASSED
Login.login(),Chrome 122.0.0.0,,,27-02-2024 22:00:25,27-02-2024 22:00:33,8.772s,PASSED
"click(findTestObject(""Object Repository/Element/Page_Sign in or Register  eBay/input_Password_show-password-checkbox""))",Chrome 122.0.0.0,,,27-02-2024 22:00:33,27-02-2024 22:00:34,0.586s,PASSED
"click(findTestObject(""Object Repository/Element/Page_Sign in or Register  eBay/button_Sign in""))",Chrome 122.0.0.0,,,27-02-2024 22:00:34,27-02-2024 22:00:35,0.557s,PASSED
,,,,,,,
Test Cases/Web Test/Home,Chrome 122.0.0.0,,,27-02-2024 22:00:35,27-02-2024 22:01:19,44.738s,PASSED
"setText(findTestObject(""Object Repository/Element/Page_Electronics, Cars, Fashion, Collectibles  More  eBay/input_Enter your search keyword__nkw""), ""Super Sentai"")",Chrome 122.0.0.0,,,27-02-2024 22:00:35,27-02-2024 22:01:11,35.722s,PASSED
"click(findTestObject(""Object Repository/Element/Page_Electronics, Cars, Fashion, Collectibles  More  eBay/input_Enter your search keyword_gh-btn""))",Chrome 122.0.0.0,,,27-02-2024 22:01:11,27-02-2024 22:01:16,5.232s,PASSED
"click(findTestObject(""Object Repository/Element/Page_super sentai for sale  eBay/div_Bandai Super Mini Pla Shinka Gattai Kyoryu Sentai Zyuranger Daizyujin 5 Pack New (1)""))",Chrome 122.0.0.0,,,27-02-2024 22:01:16,27-02-2024 22:01:19,3.451s,PASSED
,,,,,,,
Test Cases/Web Test/Checkout,Chrome 122.0.0.0,,,27-02-2024 22:01:48,27-02-2024 22:02:54,1m - 6.001s,PASSED
"callTestCase(findTestCase(""Web Test/Login""), [:], STOP_ON_FAILURE)",Chrome 122.0.0.0,,,27-02-2024 22:01:48,27-02-2024 22:02:32,43.955s,PASSED
"callTestCase(findTestCase(""Web Test/Home""), [:], STOP_ON_FAILURE)",Chrome 122.0.0.0,,,27-02-2024 22:02:32,27-02-2024 22:02:44,12.786s,PASSED
"switchToWindowTitle(""Bandai Super Mini Pla Shinka Gattai Kyoryu Sentai Zyuranger Daizyujin 5 Pack New | eBay"")",Chrome 122.0.0.0,,,27-02-2024 22:02:44,27-02-2024 22:02:47,2.556s,PASSED
"click(findTestObject(""Object Repository/Element/Page_Bandai Super Mini Pla Shinka Gattai Ky_b31ac9/span_Add to cart""))",Chrome 122.0.0.0,,,27-02-2024 22:02:47,27-02-2024 22:02:51,4.499s,PASSED
"click(findTestObject(""Object Repository/Element/Page_eBay shopping cart (1)/button_Go to checkout""))",Chrome 122.0.0.0,,,27-02-2024 22:02:51,27-02-2024 22:02:54,2.110s,PASSED
